clip_id,match_id,start_event_id,human_label,pred_probability,pred_label
1,5707002,2599191690,1,0.987676,1
2,5707002,2599191733,1,0.98998064,1
3,5707002,2599191750,0,0.00013760779,0
4,5707002,2599191667,0,0.000583663,0
5,5707002,2599191759,1,0.9964354,1
6,5707002,2599191762,0,0.9635394,1
7,5707002,2599191819,0,0.0005370964,0
8,5707002,2599191710,0,0.8859576,1
9,5707002,2599191927,1,0.9656082,1
10,5707002,2599192007,0,0.0008610574,0
11,5707002,2599191834,1,0.99594814,1
12,5707002,2599191890,0,0.13867189,0
13,5707002,2599192078,0,0.9950649,1
14,5707002,2599192214,0,0.00024823673,0
15,5707002,2599192452,0,0.011166958,0
16,5707002,2599192457,0,0.018553618,0
17,5707002,2599192486,0,0.0070702224,0
18,5707002,2599192714,1,0.97921556,1
19,5707002,2599192695,0,0.988744,1
20,5707002,2599193180,1,0.84171444,1
21,5707002,2599193120,0,0.008928887,0
22,5723756,2606245418,1,0.97519183,1
23,5723756,2606245536,0,0.008286514,0
24,5723756,2606245364,1,0.9958106,1
25,5723756,2606245611,0,0.9935774,1
26,5723756,2606247199,0,0.034959644,0
27,5723756,2606246049,1,0.49211904,0
28,5723756,2606245864,0,0.00011829107,0
29,5723756,2606245889,0,0.9667941,1
30,5723756,2606245967,1,0.9967719,1
31,5723756,2606246068,0,0.9972218,1
32,5723756,2606246124,1,0.9773311,1
33,5723756,2606246644,1,0.002564763,0
34,5544238,2231104429,1,0.9917327,1
35,5544238,2231104436,1,0.99882966,1
36,5544238,2231104494,0,0.03496579,0
37,5544238,2231104558,1,0.7237385,1
38,5544238,2231105793,0,0.005430169,0
39,5544238,2231105796,1,0.99490017,1
40,5544238,2231104943,1,0.99786913,1
41,5544238,2231104955,0,0.007568655,0
42,5544238,2231106172,1,0.7063529,1
43,5544238,2231106190,1,0.9916033,1
44,5544238,2231106252,1,0.9900358,1
45,5544238,2231106264,1,0.514882,0
46,5544238,2231106429,1,0.9993662,1
47,5544238,2231106516,1,0.97630584,1
48,5544238,2231106679,1,0.9974662,1
