clip_id,Nicolai,Christoffer,Mikkel,Son,Pipeline,Rida,Malik,Christian,human_label_num,match_id,start_event_id,current_clip_file,definition_label,baseline_model_probability,baseline_model_label,hybrid_model_probability,hybrid_model_label
1,1,0,1,0,0,1,1,0,1,5707002,2599191690,Clip1_019_5707002_2599191690_final1.png,1,0.99817324,1,0.987676,1
2,0,0,1,0,1,1,1,1,1,5707002,2599191733,Clip2_020_5707002_2599191733_final1.png,1,0.99793786,1,0.98998064,1
3,0,0,0,0,0,0,0,0,0,5707002,2599191750,Clip3_021_5707002_2599191750_final0.png,0,5.447435e-05,0,0.00013760779,0
4,1,1,0,1,0,0,0,0,0,5707002,2599191667,Clip4_022_5707002_2599191667_final0.png,0,0.00017280522,0,0.000583663,0
5,1,1,1,1,1,1,1,1,1,5707002,2599191759,Clip5_023_5707002_2599191759_final1.png,1,0.9976871,1,0.9964354,1
6,0,0,0,0,0,0,0,0,0,5707002,2599191762,Clip6_024_5707002_2599191762_final0.png,0,0.78719854,1,0.9635394,1
7,0,0,0,0,0,0,0,0,0,5707002,2599191819,Clip7_025_5707002_2599191819_final0.png,0,0.0002639352,0,0.0005370964,0
8,0,0,0,0,1,0,0,0,0,5707002,2599191710,Clip8_026_5707002_2599191710_final1.png,1,0.90553236,1,0.8859576,1
9,1,1,1,1,1,1,0,1,1,5707002,2599191927,Clip9_027_5707002_2599191927_final1.png,1,0.98789084,1,0.9656082,1
10,0,0,0,0,0,0,0,0,0,5707002,2599192007,Clip10_028_5707002_2599192007_final0.png,0,0.0008927827,0,0.0008610574,0
11,1,1,1,1,0,0,1,1,1,5707002,2599191834,Clip11_029_5707002_2599191834_final1.png,1,0.99521905,1,0.99594814,1
12,0,1,0,0,0,0,0,0,0,5707002,2599191890,Clip12_030_5707002_2599191890_final0.png,0,0.021584613,0,0.13867189,0
13,0,0,0,0,1,0,0,0,0,5707002,2599192078,Clip13_031_5707002_2599192078_final1.png,1,0.99445564,1,0.9950649,1
14,0,0,0,0,0,0,0,0,0,5707002,2599192214,Clip14_032_5707002_2599192214_final0.png,0,2.0405601e-05,0,0.00024823673,0
15,0,0,0,0,0,0,0,0,0,5707002,2599192452,Clip15_033_5707002_2599192452_final0.png,0,0.006594446,0,0.011166958,0
16,0,0,0,1,0,0,1,0,0,5707002,2599192457,Clip16_034_5707002_2599192457_final0.png,0,0.015601763,0,0.018553618,0
