match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5544194,Germany - Scotland,1H,2218717200,duel,1713.021,28,33,3148,Germany,569593,RAMF,47.0,84.0,8664,Scotland,pass,2218717182,,,,,,,,,,,8.303000000000111,1.0,middle_third,35.704952608485634,1.2384711973074465,0,0,1,current_final_only
5544194,Germany - Scotland,1H,2218717234,interception,2084.571,34,44,8664,Scotland,373514,CB,10.0,41.0,3148,Germany,pass,2218717364,,,,,,,,,,,19.626999999999953,6.0,defensive_third,73.21536833582162,1.0743377021815192,0,0,1,current_final_only
5544194,Germany - Scotland,1H,2218717485,duel,2803.775,46,43,3148,Germany,577394,LAMF,62.0,45.0,8664,Scotland,pass,2218717370,,,,,,,,,,,4.445999999999913,3.0,middle_third,28.98668620517564,1.9259800129202007,0,0,1,current_final_only
5544194,Germany - Scotland,2H,2218717588,duel,2838.397,47,18,3148,Germany,569593,RAMF,15.0,68.0,8664,Scotland,pass,2218717381,0.07200000000011642,38.0,1.0,1.0,1.0,0.07200000000011642,38.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544194,Germany - Scotland,1H,2218717526,interception,2906.089,48,26,3148,Germany,224909,RDMF,15.0,57.0,8664,Scotland,free_kick,2218717399,2.349999999999909,41.0,1.0,2.0,2.0,2.349999999999909,41.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544194,Germany - Scotland,2H,2218717557,interception,3530.992,58,50,8664,Scotland,373514,RCB3,5.0,64.0,3148,Germany,pass,2218717937,7.458999999999833,24.0,1.0,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544194,Germany - Scotland,2H,2218718127,interception,4829.251,80,29,3148,Germany,18550,LDMF,36.0,21.0,8664,Scotland,goal_kick,2218717770,,,,,,,,,,,8.23700000000008,3.0,attacking_third,35.99174069179542,1.4141137065137834,0,0,1,current_final_only
5544194,Germany - Scotland,2H,2218718141,interception,4917.148,81,57,3148,Germany,228768,LCB,13.0,44.0,8664,Scotland,pass,2218717811,,,,,,,,,,,9.17199999999957,3.0,defensive_third,52.637236110769024,1.6528046227542723,0,0,1,current_final_only
5544194,Germany - Scotland,2H,2218718162,interception,5034.554,83,54,3148,Germany,337890,LB,60.0,6.0,8664,Scotland,pass,2218717844,4.806999999999789,27.0,1.0,2.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544194,Germany - Scotland,2H,2218717852,interception,5039.89,83,59,8664,Scotland,397174,RCMF3,10.0,66.0,3148,Germany,pass,2218718165,3.9929999999994834,28.0,1.0,1.0,2.0,3.9929999999994834,28.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544194,Germany - Scotland,2H,2218718172,duel,5108.694,85,8,3148,Germany,18550,LDMF,35.0,76.0,8664,Scotland,goal_kick,2218717865,1.9089999999996508,38.0,1.0,0.0,1.0,1.9089999999996508,38.0,1.0,0.0,1.0,6.765999999999622,0.0,middle_third,37.170278807075526,1.727014853425577,1,1,1,both
5544195,Hungary - Switzerland,2H,2219332147,interception,2964.293,49,24,6697,Switzerland,297957,CB,10.0,75.0,10451,Hungary,pass,2219332217,,,,,,,,,,,12.536999999999807,4.0,defensive_third,55.60570623821957,1.277374443376205,0,0,1,current_final_only
5544195,Hungary - Switzerland,2H,2219332557,interception,4336.789,72,16,6697,Switzerland,49855,GK,4.0,49.0,10451,Hungary,pass,2219332688,16.564000000000306,37.0,1.0,3.0,3.0,16.564000000000306,37.0,1.0,3.0,3.0,,,,,,1,1,0,legacy_broad_only
5544195,Hungary - Switzerland,2H,2219332781,interception,4566.285,76,6,10451,Hungary,74943,RCMF,33.0,68.0,6697,Switzerland,pass,2219332655,4.1270000000004075,21.0,1.0,1.0,2.0,,,,,,8.929000000000087,2.0,middle_third,44.39721480770644,1.4320078244617906,1,0,1,both
5544195,Hungary - Switzerland,2H,2219332692,interception,4685.294,78,5,6697,Switzerland,297957,CB,12.0,52.0,10451,Hungary,pass,2219332844,7.931999999999789,20.0,0.7692307692307693,3.0,3.0,,,,,,7.931999999999789,3.0,defensive_third,33.42192405694724,1.2135040504792058,1,0,1,both
5544195,Hungary - Switzerland,2H,2219332899,duel,4862.454,81,2,10451,Hungary,499755,LCMF,80.0,10.0,6697,Switzerland,pass,2219332739,,,,,,,,,,,5.904000000000451,1.0,attacking_third,22.00004510087428,1.2066097777611116,0,0,1,current_final_only
5544195,Hungary - Switzerland,2H,2219332936,interception,5707.997,95,7,6697,Switzerland,49876,LCMF,13.0,59.0,10451,Hungary,pass,2219333053,10.282999999999447,78.0,1.0,2.0,4.0,10.282999999999447,78.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544196,Spain - Croatia,1H,2219389934,duel,846.67,14,6,1598,Spain,344040,LB,42.0,22.0,9598,Croatia,pass,2219390077,,,,,,,,,,,6.475999999999999,1.0,middle_third,44.62616029769207,1.9846099700023652,0,0,1,current_final_only
5544196,Spain - Croatia,2H,2219390869,interception,3460.468,57,40,1598,Spain,618294,RCMF3,49.0,5.0,9598,Croatia,pass,2219391117,8.140000000000327,29.0,0.8285714285714286,2.0,3.0,8.140000000000327,29.0,0.8285714285714286,2.0,3.0,8.140000000000327,2.0,middle_third,29.96660374091067,1.1118655537873128,1,1,1,both
5544196,Spain - Croatia,2H,2219391444,duel,4259.663,70,59,9598,Croatia,568412,LB,64.0,4.0,1598,Spain,duel,2219391175,,,,,,,,,,,6.249000000000706,1.0,attacking_third,23.81521068710975,1.2340521734702543,0,0,1,current_final_only
5544196,Spain - Croatia,2H,2219391181,interception,4267.166,71,7,1598,Spain,364860,LDMF,15.0,73.0,9598,Croatia,pass,2219391448,14.792999999999665,40.0,0.8,2.0,5.0,14.792999999999665,40.0,0.8,2.0,5.0,,,,,,1,1,0,legacy_broad_only
5544196,Spain - Croatia,2H,2219391598,interception,4627.792,77,7,9598,Croatia,438836,LCMF3,88.0,36.0,1598,Spain,pass,2219391329,,,,,,,,,,,3.433999999999287,1.0,attacking_third,11.194019742030587,1.055541701276088,0,0,1,current_final_only
5544196,Spain - Croatia,2H,2219391398,duel,4994.716,83,14,1598,Spain,3304,LCB,35.0,50.0,9598,Croatia,touch,2219391629,,,,,,,,,,,10.643000000000027,1.0,middle_third,39.729555106389014,1.0750833290087385,0,0,1,current_final_only
