candidate_id,snapshot_file,match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_name,previous_control_type,human_label,human_confidence,human_note
001,,5544238,Spain - Germany,1H,2231104429,interception,26.161,0,26,1598,Spain,344059,GK,15.0,42.0,Germany,pass,,,
002,,5544238,Spain - Germany,1H,2231104436,duel,44.381,0,44,1598,Spain,344040,LB,56.0,8.0,Germany,pass,,,
003,,5544238,Spain - Germany,1H,2231104481,duel,535.229,8,55,1598,Spain,344040,LB,59.0,7.0,Germany,pass,,,
004,,5544238,Spain - Germany,1H,2231104494,interception,620.017,10,20,1598,Spain,344059,GK,4.0,48.0,Germany,pass,,,
005,,5544238,Spain - Germany,1H,2231104521,duel,765.626,12,45,1598,Spain,770398,RW,54.0,77.0,Germany,pass,,,
006,,5544238,Spain - Germany,1H,2231105743,duel,925.893,15,25,3148,Germany,367614,LB,30.0,26.0,Spain,interception,,,
007,,5544238,Spain - Germany,1H,2231104558,interception,946.635,15,46,1598,Spain,281069,RCB,7.0,75.0,Germany,pass,,,
008,,5544238,Spain - Germany,1H,2231105793,interception,1149.743,19,9,3148,Germany,228768,LCB,43.0,84.0,Spain,pass,,,
009,,5544238,Spain - Germany,1H,2231105796,interception,1172.134,19,32,3148,Germany,14748,RCB,52.0,78.0,Spain,pass,,,
010,,5544238,Spain - Germany,1H,2231104777,interception,2390.797,39,50,1598,Spain,281069,RCB,14.0,75.0,Germany,pass,,,
011,,5544238,Spain - Germany,1H,2231106001,interception,2486.497,41,26,3148,Germany,14712,GK,10.0,73.0,Spain,pass,,,
012,,5544238,Spain - Germany,1H,2231104811,duel,2558.587,42,38,1598,Spain,364860,RCMF,57.0,9.0,Germany,touch,,,
013,,5544238,Spain - Germany,2H,2231104943,interception,3220.542,53,40,1598,Spain,654823,LW,25.0,36.0,Germany,pass,,,
014,,5544238,Spain - Germany,2H,2231104955,interception,3247.282,54,7,1598,Spain,134502,LCB,9.0,41.0,Germany,pass,,,
